productId,name,category,originalPrice,stock,version
PRD-07273,Sản phẩm test 7273,DIEN_TU,100000.0,10,1
PRD-07274,Sản phẩm test 7274,DIEN_TU,100000.0,10,1
PRD-07275,Sản phẩm test 7275,DIEN_TU,100000.0,10,1
PRD-07276,Sản phẩm test 7276,DIEN_TU,100000.0,10,1
PRD-07277,Sản phẩm test 7277,DIEN_TU,100000.0,10,1
PRD-07278,Sản phẩm test 7278,DIEN_TU,100000.0,10,1
PRD-07279,Sản phẩm test 7279,DIEN_TU,100000.0,10,1
PRD-07280,Sản phẩm test 7280,DIEN_TU,100000.0,10,1
PRD-07281,Sản phẩm test 7281,DIEN_TU,100000.0,10,1
PRD-07282,Sản phẩm test 7282,DIEN_TU,100000.0,10,1
PRD-07283,Sản phẩm test 7283,DIEN_TU,100000.0,10,1
PRD-07284,Sản phẩm test 7284,DIEN_TU,100000.0,10,1
PRD-07285,Sản phẩm test 7285,DIEN_TU,100000.0,10,1
PRD-07286,Sản phẩm test 7286,DIEN_TU,100000.0,10,1
PRD-07287,Sản phẩm test 7287,DIEN_TU,100000.0,10,1
PRD-07288,Sản phẩm test 7288,DIEN_TU,100000.0,10,1
PRD-07289,Sản phẩm test 7289,DIEN_TU,100000.0,10,1
PRD-07290,Sản phẩm test 7290,DIEN_TU,100000.0,10,1
PRD-07291,Sản phẩm test 7291,DIEN_TU,100000.0,10,1
PRD-07292,Sản phẩm test 7292,DIEN_TU,100000.0,10,1
PRD-07293,Sản phẩm test 7293,DIEN_TU,100000.0,10,1
PRD-07294,Sản phẩm test 7294,DIEN_TU,100000.0,10,1
PRD-07295,Sản phẩm test 7295,DIEN_TU,100000.0,10,1
PRD-07296,Sản phẩm test 7296,DIEN_TU,100000.0,10,1
PRD-07297,Sản phẩm test 7297,DIEN_TU,100000.0,10,1
PRD-07298,Sản phẩm test 7298,DIEN_TU,100000.0,10,1
PRD-07299,Sản phẩm test 7299,DIEN_TU,100000.0,10,1
PRD-07300,Sản phẩm test 7300,DIEN_TU,100000.0,10,1
PRD-07301,Sản phẩm test 7301,DIEN_TU,100000.0,10,1
PRD-07302,Sản phẩm test 7302,DIEN_TU,100000.0,10,1
PRD-07303,Sản phẩm test 7303,DIEN_TU,100000.0,10,1
PRD-07304,Sản phẩm test 7304,DIEN_TU,100000.0,10,1
PRD-07305,Sản phẩm test 7305,DIEN_TU,100000.0,10,1
PRD-07306,Sản phẩm test 7306,DIEN_TU,100000.0,10,1
PRD-07307,Sản phẩm test 7307,DIEN_TU,100000.0,10,1
PRD-07308,Sản phẩm test 7308,DIEN_TU,100000.0,10,1
PRD-07309,Sản phẩm test 7309,DIEN_TU,100000.0,10,1
PRD-07310,Sản phẩm test 7310,DIEN_TU,100000.0,10,1
PRD-07311,Sản phẩm test 7311,DIEN_TU,100000.0,10,1
PRD-07312,Sản phẩm test 7312,DIEN_TU,100000.0,10,1
PRD-07313,Sản phẩm test 7313,DIEN_TU,100000.0,10,1
PRD-07314,Sản phẩm test 7314,DIEN_TU,100000.0,10,1
PRD-07315,Sản phẩm test 7315,DIEN_TU,100000.0,10,1
PRD-07316,Sản phẩm test 7316,DIEN_TU,100000.0,10,1
PRD-07317,Sản phẩm test 7317,DIEN_TU,100000.0,10,1
PRD-07318,Sản phẩm test 7318,DIEN_TU,100000.0,10,1
PRD-07319,Sản phẩm test 7319,DIEN_TU,100000.0,10,1
PRD-07320,Sản phẩm test 7320,DIEN_TU,100000.0,10,1
PRD-07321,Sản phẩm test 7321,DIEN_TU,100000.0,10,1
PRD-07322,Sản phẩm test 7322,DIEN_TU,100000.0,10,1
PRD-07323,Sản phẩm test 7323,DIEN_TU,100000.0,10,1
PRD-07324,Sản phẩm test 7324,DIEN_TU,100000.0,10,1
PRD-07325,Sản phẩm test 7325,DIEN_TU,100000.0,10,1
PRD-07326,Sản phẩm test 7326,DIEN_TU,100000.0,10,1
PRD-07327,Sản phẩm test 7327,DIEN_TU,100000.0,10,1
PRD-07328,Sản phẩm test 7328,DIEN_TU,100000.0,10,1
PRD-07329,Sản phẩm test 7329,DIEN_TU,100000.0,10,1
PRD-07330,Sản phẩm test 7330,DIEN_TU,100000.0,10,1
PRD-07331,Sản phẩm test 7331,DIEN_TU,100000.0,10,1
PRD-07332,Sản phẩm test 7332,DIEN_TU,100000.0,10,1
PRD-07333,Sản phẩm test 7333,DIEN_TU,100000.0,10,1
PRD-07334,Sản phẩm test 7334,DIEN_TU,100000.0,10,1
PRD-07335,Sản phẩm test 7335,DIEN_TU,100000.0,10,1
PRD-07336,Sản phẩm test 7336,DIEN_TU,100000.0,10,1
PRD-07337,Sản phẩm test 7337,DIEN_TU,100000.0,10,1
PRD-07338,Sản phẩm test 7338,DIEN_TU,100000.0,10,1
PRD-07339,Sản phẩm test 7339,DIEN_TU,100000.0,10,1
PRD-07340,Sản phẩm test 7340,DIEN_TU,100000.0,10,1
PRD-07341,Sản phẩm test 7341,DIEN_TU,100000.0,10,1
PRD-07342,Sản phẩm test 7342,DIEN_TU,100000.0,10,1
PRD-07343,Sản phẩm test 7343,DIEN_TU,100000.0,10,1
PRD-07344,Sản phẩm test 7344,DIEN_TU,100000.0,10,1
PRD-07345,Sản phẩm test 7345,DIEN_TU,100000.0,10,1
PRD-07346,Sản phẩm test 7346,DIEN_TU,100000.0,10,1
PRD-07347,Sản phẩm test 7347,DIEN_TU,100000.0,10,1
PRD-07348,Sản phẩm test 7348,DIEN_TU,100000.0,10,1
PRD-07349,Sản phẩm test 7349,DIEN_TU,100000.0,10,1
PRD-07350,Sản phẩm test 7350,DIEN_TU,100000.0,10,1
PRD-07351,Sản phẩm test 7351,DIEN_TU,100000.0,10,1
PRD-07352,Sản phẩm test 7352,DIEN_TU,100000.0,10,1
PRD-07353,Sản phẩm test 7353,DIEN_TU,100000.0,10,1
PRD-07354,Sản phẩm test 7354,DIEN_TU,100000.0,10,1
PRD-07355,Sản phẩm test 7355,DIEN_TU,100000.0,10,1
PRD-07356,Sản phẩm test 7356,DIEN_TU,100000.0,10,1
PRD-07357,Sản phẩm test 7357,DIEN_TU,100000.0,10,1
PRD-07358,Sản phẩm test 7358,DIEN_TU,100000.0,10,1
PRD-07359,Sản phẩm test 7359,DIEN_TU,100000.0,10,1
PRD-07360,Sản phẩm test 7360,DIEN_TU,100000.0,10,1
PRD-07361,Sản phẩm test 7361,DIEN_TU,100000.0,10,1
PRD-07362,Sản phẩm test 7362,DIEN_TU,100000.0,10,1
PRD-07363,Sản phẩm test 7363,DIEN_TU,100000.0,10,1
PRD-07364,Sản phẩm test 7364,DIEN_TU,100000.0,10,1
PRD-07365,Sản phẩm test 7365,DIEN_TU,100000.0,10,1
PRD-07366,Sản phẩm test 7366,DIEN_TU,100000.0,10,1
PRD-07367,Sản phẩm test 7367,DIEN_TU,100000.0,10,1
PRD-07368,Sản phẩm test 7368,DIEN_TU,100000.0,10,1
PRD-07369,Sản phẩm test 7369,DIEN_TU,100000.0,10,1
PRD-07370,Sản phẩm test 7370,DIEN_TU,100000.0,10,1
PRD-07371,Sản phẩm test 7371,DIEN_TU,100000.0,10,1
PRD-07372,Sản phẩm test 7372,DIEN_TU,100000.0,10,1
PRD-07373,Sản phẩm test 7373,DIEN_TU,100000.0,10,1
PRD-07374,Sản phẩm test 7374,DIEN_TU,100000.0,10,1
PRD-07375,Sản phẩm test 7375,DIEN_TU,100000.0,10,1
PRD-07376,Sản phẩm test 7376,DIEN_TU,100000.0,10,1
PRD-07377,Sản phẩm test 7377,DIEN_TU,100000.0,10,1
PRD-07378,Sản phẩm test 7378,DIEN_TU,100000.0,10,1
PRD-07379,Sản phẩm test 7379,DIEN_TU,100000.0,10,1
PRD-07380,Sản phẩm test 7380,DIEN_TU,100000.0,10,1
PRD-07381,Sản phẩm test 7381,DIEN_TU,100000.0,10,1
PRD-07382,Sản phẩm test 7382,DIEN_TU,100000.0,10,1
PRD-07383,Sản phẩm test 7383,DIEN_TU,100000.0,10,1
PRD-07384,Sản phẩm test 7384,DIEN_TU,100000.0,10,1
PRD-07385,Sản phẩm test 7385,DIEN_TU,100000.0,10,1
PRD-07386,Sản phẩm test 7386,DIEN_TU,100000.0,10,1
PRD-07387,Sản phẩm test 7387,DIEN_TU,100000.0,10,1
PRD-07388,Sản phẩm test 7388,DIEN_TU,100000.0,10,1
PRD-07389,Sản phẩm test 7389,DIEN_TU,100000.0,10,1
PRD-07390,Sản phẩm test 7390,DIEN_TU,100000.0,10,1
PRD-07391,Sản phẩm test 7391,DIEN_TU,100000.0,10,1
PRD-07392,Sản phẩm test 7392,DIEN_TU,100000.0,10,1
PRD-07393,Sản phẩm test 7393,DIEN_TU,100000.0,10,1
PRD-07394,Sản phẩm test 7394,DIEN_TU,100000.0,10,1
PRD-07395,Sản phẩm test 7395,DIEN_TU,100000.0,10,1
PRD-07396,Sản phẩm test 7396,DIEN_TU,100000.0,10,1
PRD-07397,Sản phẩm test 7397,DIEN_TU,100000.0,10,1
PRD-07398,Sản phẩm test 7398,DIEN_TU,100000.0,10,1
PRD-07399,Sản phẩm test 7399,DIEN_TU,100000.0,10,1
PRD-07400,Sản phẩm test 7400,DIEN_TU,100000.0,10,1
PRD-07401,Sản phẩm test 7401,DIEN_TU,100000.0,10,1
PRD-07402,Sản phẩm test 7402,DIEN_TU,100000.0,10,1
PRD-07403,Sản phẩm test 7403,DIEN_TU,100000.0,10,1
PRD-07404,Sản phẩm test 7404,DIEN_TU,100000.0,10,1
PRD-07405,Sản phẩm test 7405,DIEN_TU,100000.0,10,1
PRD-07406,Sản phẩm test 7406,DIEN_TU,100000.0,10,1
PRD-07407,Sản phẩm test 7407,DIEN_TU,100000.0,10,1
PRD-07408,Sản phẩm test 7408,DIEN_TU,100000.0,10,1
PRD-07409,Sản phẩm test 7409,DIEN_TU,100000.0,10,1
PRD-07410,Sản phẩm test 7410,DIEN_TU,100000.0,10,1
PRD-07411,Sản phẩm test 7411,DIEN_TU,100000.0,10,1
PRD-07412,Sản phẩm test 7412,DIEN_TU,100000.0,10,1
PRD-07413,Sản phẩm test 7413,DIEN_TU,100000.0,10,1
PRD-07414,Sản phẩm test 7414,DIEN_TU,100000.0,10,1
PRD-07415,Sản phẩm test 7415,DIEN_TU,100000.0,10,1
PRD-07416,Sản phẩm test 7416,DIEN_TU,100000.0,10,1
PRD-07417,Sản phẩm test 7417,DIEN_TU,100000.0,10,1
PRD-07418,Sản phẩm test 7418,DIEN_TU,100000.0,10,1
PRD-07419,Sản phẩm test 7419,DIEN_TU,100000.0,10,1
PRD-07420,Sản phẩm test 7420,DIEN_TU,100000.0,10,1
PRD-07421,Sản phẩm test 7421,DIEN_TU,100000.0,10,1
PRD-07422,Sản phẩm test 7422,DIEN_TU,100000.0,10,1
PRD-07423,Sản phẩm test 7423,DIEN_TU,100000.0,10,1
PRD-07424,Sản phẩm test 7424,DIEN_TU,100000.0,10,1
PRD-07425,Sản phẩm test 7425,DIEN_TU,100000.0,10,1
PRD-07426,Sản phẩm test 7426,DIEN_TU,100000.0,10,1
PRD-07427,Sản phẩm test 7427,DIEN_TU,100000.0,10,1
PRD-07428,Sản phẩm test 7428,DIEN_TU,100000.0,10,1
PRD-07429,Sản phẩm test 7429,DIEN_TU,100000.0,10,1
PRD-07430,Sản phẩm test 7430,DIEN_TU,100000.0,10,1
PRD-07431,Sản phẩm test 7431,DIEN_TU,100000.0,10,1
PRD-07432,Sản phẩm test 7432,DIEN_TU,100000.0,10,1
PRD-07433,Sản phẩm test 7433,DIEN_TU,100000.0,10,1
PRD-07434,Sản phẩm test 7434,DIEN_TU,100000.0,10,1
PRD-07435,Sản phẩm test 7435,DIEN_TU,100000.0,10,1
PRD-07436,Sản phẩm test 7436,DIEN_TU,100000.0,10,1
PRD-07437,Sản phẩm test 7437,DIEN_TU,100000.0,10,1
PRD-07438,Sản phẩm test 7438,DIEN_TU,100000.0,10,1
PRD-07439,Sản phẩm test 7439,DIEN_TU,100000.0,10,1
PRD-07440,Sản phẩm test 7440,DIEN_TU,100000.0,10,1
PRD-07441,Sản phẩm test 7441,DIEN_TU,100000.0,10,1
PRD-07442,Sản phẩm test 7442,DIEN_TU,100000.0,10,1
PRD-07443,Sản phẩm test 7443,DIEN_TU,100000.0,10,1
PRD-07444,Sản phẩm test 7444,DIEN_TU,100000.0,10,1
PRD-07445,Sản phẩm test 7445,DIEN_TU,100000.0,10,1
PRD-07446,Sản phẩm test 7446,DIEN_TU,100000.0,10,1
PRD-07447,Sản phẩm test 7447,DIEN_TU,100000.0,10,1
PRD-07448,Sản phẩm test 7448,DIEN_TU,100000.0,10,1
PRD-07449,Sản phẩm test 7449,DIEN_TU,100000.0,10,1
PRD-07450,Sản phẩm test 7450,DIEN_TU,100000.0,10,1
PRD-07451,Sản phẩm test 7451,DIEN_TU,100000.0,10,1
PRD-07452,Sản phẩm test 7452,DIEN_TU,100000.0,10,1
PRD-07453,Sản phẩm test 7453,DIEN_TU,100000.0,10,1
PRD-07454,Sản phẩm test 7454,DIEN_TU,100000.0,10,1
PRD-07455,Sản phẩm test 7455,DIEN_TU,100000.0,10,1
PRD-07456,Sản phẩm test 7456,DIEN_TU,100000.0,10,1
PRD-07457,Sản phẩm test 7457,DIEN_TU,100000.0,10,1
PRD-07458,Sản phẩm test 7458,DIEN_TU,100000.0,10,1
PRD-07459,Sản phẩm test 7459,DIEN_TU,100000.0,10,1
PRD-07460,Sản phẩm test 7460,DIEN_TU,100000.0,10,1
PRD-07461,Sản phẩm test 7461,DIEN_TU,100000.0,10,1
PRD-07462,Sản phẩm test 7462,DIEN_TU,100000.0,10,1
PRD-07463,Sản phẩm test 7463,DIEN_TU,100000.0,10,1
PRD-07464,Sản phẩm test 7464,DIEN_TU,100000.0,10,1
PRD-07465,Sản phẩm test 7465,DIEN_TU,100000.0,10,1
PRD-07466,Sản phẩm test 7466,DIEN_TU,100000.0,10,1
PRD-07467,Sản phẩm test 7467,DIEN_TU,100000.0,10,1
PRD-07468,Sản phẩm test 7468,DIEN_TU,100000.0,10,1
PRD-07469,Sản phẩm test 7469,DIEN_TU,100000.0,10,1
PRD-07470,Sản phẩm test 7470,DIEN_TU,100000.0,10,1
PRD-07471,Sản phẩm test 7471,DIEN_TU,100000.0,10,1
PRD-07472,Sản phẩm test 7472,DIEN_TU,100000.0,10,1
PRD-07473,Sản phẩm test 7473,DIEN_TU,100000.0,10,1
PRD-07474,Sản phẩm test 7474,DIEN_TU,100000.0,10,1
PRD-07475,Sản phẩm test 7475,DIEN_TU,100000.0,10,1
PRD-07476,Sản phẩm test 7476,DIEN_TU,100000.0,10,1
PRD-07477,Sản phẩm test 7477,DIEN_TU,100000.0,10,1
PRD-07478,Sản phẩm test 7478,DIEN_TU,100000.0,10,1
PRD-07479,Sản phẩm test 7479,DIEN_TU,100000.0,10,1
PRD-07480,Sản phẩm test 7480,DIEN_TU,100000.0,10,1
PRD-07481,Sản phẩm test 7481,DIEN_TU,100000.0,10,1
PRD-07482,Sản phẩm test 7482,DIEN_TU,100000.0,10,1
PRD-07483,Sản phẩm test 7483,DIEN_TU,100000.0,10,1
PRD-07484,Sản phẩm test 7484,DIEN_TU,100000.0,10,1
PRD-07485,Sản phẩm test 7485,DIEN_TU,100000.0,10,1
PRD-07486,Sản phẩm test 7486,DIEN_TU,100000.0,10,1
PRD-07487,Sản phẩm test 7487,DIEN_TU,100000.0,10,1
PRD-07488,Sản phẩm test 7488,DIEN_TU,100000.0,10,1
PRD-07489,Sản phẩm test 7489,DIEN_TU,100000.0,10,1
PRD-07490,Sản phẩm test 7490,DIEN_TU,100000.0,10,1
PRD-07491,Sản phẩm test 7491,DIEN_TU,100000.0,10,1
PRD-07492,Sản phẩm test 7492,DIEN_TU,100000.0,10,1
PRD-07493,Sản phẩm test 7493,DIEN_TU,100000.0,10,1
PRD-07494,Sản phẩm test 7494,DIEN_TU,100000.0,10,1
PRD-07495,Sản phẩm test 7495,DIEN_TU,100000.0,10,1
PRD-07496,Sản phẩm test 7496,DIEN_TU,100000.0,10,1
PRD-07497,Sản phẩm test 7497,DIEN_TU,100000.0,10,1
PRD-07498,Sản phẩm test 7498,DIEN_TU,100000.0,10,1
PRD-07499,Sản phẩm test 7499,DIEN_TU,100000.0,10,1
PRD-07500,Sản phẩm test 7500,DIEN_TU,100000.0,10,1
PRD-07501,Sản phẩm test 7501,DIEN_TU,100000.0,10,1
PRD-07502,Sản phẩm test 7502,DIEN_TU,100000.0,10,1
PRD-07503,Sản phẩm test 7503,DIEN_TU,100000.0,10,1
PRD-07504,Sản phẩm test 7504,DIEN_TU,100000.0,10,1
PRD-07505,Sản phẩm test 7505,DIEN_TU,100000.0,10,1
PRD-07506,Sản phẩm test 7506,DIEN_TU,100000.0,10,1
PRD-07507,Sản phẩm test 7507,DIEN_TU,100000.0,10,1
PRD-07508,Sản phẩm test 7508,DIEN_TU,100000.0,10,1
PRD-07509,Sản phẩm test 7509,DIEN_TU,100000.0,10,1
PRD-07510,Sản phẩm test 7510,DIEN_TU,100000.0,10,1
PRD-07511,Sản phẩm test 7511,DIEN_TU,100000.0,10,1
PRD-07512,Sản phẩm test 7512,DIEN_TU,100000.0,10,1
PRD-07513,Sản phẩm test 7513,DIEN_TU,100000.0,10,1
PRD-07514,Sản phẩm test 7514,DIEN_TU,100000.0,10,1
PRD-07515,Sản phẩm test 7515,DIEN_TU,100000.0,10,1
PRD-07516,Sản phẩm test 7516,DIEN_TU,100000.0,10,1
PRD-07517,Sản phẩm test 7517,DIEN_TU,100000.0,10,1
PRD-07518,Sản phẩm test 7518,DIEN_TU,100000.0,10,1
PRD-07519,Sản phẩm test 7519,DIEN_TU,100000.0,10,1
PRD-07520,Sản phẩm test 7520,DIEN_TU,100000.0,10,1
PRD-07521,Sản phẩm test 7521,DIEN_TU,100000.0,10,1
PRD-07522,Sản phẩm test 7522,DIEN_TU,100000.0,10,1
PRD-07523,Sản phẩm test 7523,DIEN_TU,100000.0,10,1
PRD-07524,Sản phẩm test 7524,DIEN_TU,100000.0,10,1
PRD-07525,Sản phẩm test 7525,DIEN_TU,100000.0,10,1
PRD-07526,Sản phẩm test 7526,DIEN_TU,100000.0,10,1
PRD-07527,Sản phẩm test 7527,DIEN_TU,100000.0,10,1
PRD-07528,Sản phẩm test 7528,DIEN_TU,100000.0,10,1
PRD-07529,Sản phẩm test 7529,DIEN_TU,100000.0,10,1
PRD-07530,Sản phẩm test 7530,DIEN_TU,100000.0,10,1
PRD-07531,Sản phẩm test 7531,DIEN_TU,100000.0,10,1
PRD-07532,Sản phẩm test 7532,DIEN_TU,100000.0,10,1
PRD-07533,Sản phẩm test 7533,DIEN_TU,100000.0,10,1
PRD-07534,Sản phẩm test 7534,DIEN_TU,100000.0,10,1
PRD-07535,Sản phẩm test 7535,DIEN_TU,100000.0,10,1
PRD-07536,Sản phẩm test 7536,DIEN_TU,100000.0,10,1
PRD-07537,Sản phẩm test 7537,DIEN_TU,100000.0,10,1
PRD-07538,Sản phẩm test 7538,DIEN_TU,100000.0,10,1
PRD-07539,Sản phẩm test 7539,DIEN_TU,100000.0,10,1
PRD-07540,Sản phẩm test 7540,DIEN_TU,100000.0,10,1
PRD-07541,Sản phẩm test 7541,DIEN_TU,100000.0,10,1
PRD-07542,Sản phẩm test 7542,DIEN_TU,100000.0,10,1
PRD-07543,Sản phẩm test 7543,DIEN_TU,100000.0,10,1
PRD-07544,Sản phẩm test 7544,DIEN_TU,100000.0,10,1
PRD-07545,Sản phẩm test 7545,DIEN_TU,100000.0,10,1
PRD-07546,Sản phẩm test 7546,DIEN_TU,100000.0,10,1
PRD-07547,Sản phẩm test 7547,DIEN_TU,100000.0,10,1
PRD-07548,Sản phẩm test 7548,DIEN_TU,100000.0,10,1
PRD-07549,Sản phẩm test 7549,DIEN_TU,100000.0,10,1
PRD-07550,Sản phẩm test 7550,DIEN_TU,100000.0,10,1
PRD-07551,Sản phẩm test 7551,DIEN_TU,100000.0,10,1
PRD-07552,Sản phẩm test 7552,DIEN_TU,100000.0,10,1
PRD-07553,Sản phẩm test 7553,DIEN_TU,100000.0,10,1
PRD-07554,Sản phẩm test 7554,DIEN_TU,100000.0,10,1
PRD-07555,Sản phẩm test 7555,DIEN_TU,100000.0,10,1
PRD-07556,Sản phẩm test 7556,DIEN_TU,100000.0,10,1
PRD-07557,Sản phẩm test 7557,DIEN_TU,100000.0,10,1
PRD-07558,Sản phẩm test 7558,DIEN_TU,100000.0,10,1
PRD-07559,Sản phẩm test 7559,DIEN_TU,100000.0,10,1
PRD-07560,Sản phẩm test 7560,DIEN_TU,100000.0,10,1
PRD-07561,Sản phẩm test 7561,DIEN_TU,100000.0,10,1
PRD-07562,Sản phẩm test 7562,DIEN_TU,100000.0,10,1
PRD-07563,Sản phẩm test 7563,DIEN_TU,100000.0,10,1
PRD-07564,Sản phẩm test 7564,DIEN_TU,100000.0,10,1
PRD-07565,Sản phẩm test 7565,DIEN_TU,100000.0,10,1
PRD-07566,Sản phẩm test 7566,DIEN_TU,100000.0,10,1
PRD-07567,Sản phẩm test 7567,DIEN_TU,100000.0,10,1
PRD-07568,Sản phẩm test 7568,DIEN_TU,100000.0,10,1
PRD-07569,Sản phẩm test 7569,DIEN_TU,100000.0,10,1
PRD-07570,Sản phẩm test 7570,DIEN_TU,100000.0,10,1
PRD-07571,Sản phẩm test 7571,DIEN_TU,100000.0,10,1
PRD-07572,Sản phẩm test 7572,DIEN_TU,100000.0,10,1
PRD-07573,Sản phẩm test 7573,DIEN_TU,100000.0,10,1
PRD-07574,Sản phẩm test 7574,DIEN_TU,100000.0,10,1
PRD-07575,Sản phẩm test 7575,DIEN_TU,100000.0,10,1
PRD-07576,Sản phẩm test 7576,DIEN_TU,100000.0,10,1
PRD-07577,Sản phẩm test 7577,DIEN_TU,100000.0,10,1
PRD-07578,Sản phẩm test 7578,DIEN_TU,100000.0,10,1
PRD-07579,Sản phẩm test 7579,DIEN_TU,100000.0,10,1
PRD-07580,Sản phẩm test 7580,DIEN_TU,100000.0,10,1
PRD-07581,Sản phẩm test 7581,DIEN_TU,100000.0,10,1
PRD-07582,Sản phẩm test 7582,DIEN_TU,100000.0,10,1
PRD-07583,Sản phẩm test 7583,DIEN_TU,100000.0,10,1
PRD-07584,Sản phẩm test 7584,DIEN_TU,100000.0,10,1
PRD-07585,Sản phẩm test 7585,DIEN_TU,100000.0,10,1
PRD-07586,Sản phẩm test 7586,DIEN_TU,100000.0,10,1
PRD-07587,Sản phẩm test 7587,DIEN_TU,100000.0,10,1
PRD-07588,Sản phẩm test 7588,DIEN_TU,100000.0,10,1
PRD-07589,Sản phẩm test 7589,DIEN_TU,100000.0,10,1
PRD-07590,Sản phẩm test 7590,DIEN_TU,100000.0,10,1
PRD-07591,Sản phẩm test 7591,DIEN_TU,100000.0,10,1
PRD-07592,Sản phẩm test 7592,DIEN_TU,100000.0,10,1
PRD-07593,Sản phẩm test 7593,DIEN_TU,100000.0,10,1
PRD-07594,Sản phẩm test 7594,DIEN_TU,100000.0,10,1
PRD-07595,Sản phẩm test 7595,DIEN_TU,100000.0,10,1
PRD-07596,Sản phẩm test 7596,DIEN_TU,100000.0,10,1
PRD-07597,Sản phẩm test 7597,DIEN_TU,100000.0,10,1
PRD-07598,Sản phẩm test 7598,DIEN_TU,100000.0,10,1
PRD-07599,Sản phẩm test 7599,DIEN_TU,100000.0,10,1
PRD-07600,Sản phẩm test 7600,DIEN_TU,100000.0,10,1
PRD-07601,Sản phẩm test 7601,DIEN_TU,100000.0,10,1
PRD-07602,Sản phẩm test 7602,DIEN_TU,100000.0,10,1
PRD-07603,Sản phẩm test 7603,DIEN_TU,100000.0,10,1
PRD-07604,Sản phẩm test 7604,DIEN_TU,100000.0,10,1
PRD-07605,Sản phẩm test 7605,DIEN_TU,100000.0,10,1
PRD-07606,Sản phẩm test 7606,DIEN_TU,100000.0,10,1
PRD-07607,Sản phẩm test 7607,DIEN_TU,100000.0,10,1
PRD-07608,Sản phẩm test 7608,DIEN_TU,100000.0,10,1
PRD-07609,Sản phẩm test 7609,DIEN_TU,100000.0,10,1
PRD-07610,Sản phẩm test 7610,DIEN_TU,100000.0,10,1
PRD-07611,Sản phẩm test 7611,DIEN_TU,100000.0,10,1
PRD-07612,Sản phẩm test 7612,DIEN_TU,100000.0,10,1
PRD-07613,Sản phẩm test 7613,DIEN_TU,100000.0,10,1
PRD-07614,Sản phẩm test 7614,DIEN_TU,100000.0,10,1
PRD-07615,Sản phẩm test 7615,DIEN_TU,100000.0,10,1
PRD-07616,Sản phẩm test 7616,DIEN_TU,100000.0,10,1
PRD-07617,Sản phẩm test 7617,DIEN_TU,100000.0,10,1
PRD-07618,Sản phẩm test 7618,DIEN_TU,100000.0,10,1
PRD-07619,Sản phẩm test 7619,DIEN_TU,100000.0,10,1
PRD-07620,Sản phẩm test 7620,DIEN_TU,100000.0,10,1
PRD-07621,Sản phẩm test 7621,DIEN_TU,100000.0,10,1
PRD-07622,Sản phẩm test 7622,DIEN_TU,100000.0,10,1
PRD-07623,Sản phẩm test 7623,DIEN_TU,100000.0,10,1
PRD-07624,Sản phẩm test 7624,DIEN_TU,100000.0,10,1
PRD-07625,Sản phẩm test 7625,DIEN_TU,100000.0,10,1
PRD-07626,Sản phẩm test 7626,DIEN_TU,100000.0,10,1
PRD-07627,Sản phẩm test 7627,DIEN_TU,100000.0,10,1
PRD-07628,Sản phẩm test 7628,DIEN_TU,100000.0,10,1
PRD-07629,Sản phẩm test 7629,DIEN_TU,100000.0,10,1
PRD-07630,Sản phẩm test 7630,DIEN_TU,100000.0,10,1
PRD-07631,Sản phẩm test 7631,DIEN_TU,100000.0,10,1
PRD-07632,Sản phẩm test 7632,DIEN_TU,100000.0,10,1
PRD-07633,Sản phẩm test 7633,DIEN_TU,100000.0,10,1
PRD-07634,Sản phẩm test 7634,DIEN_TU,100000.0,10,1
PRD-07635,Sản phẩm test 7635,DIEN_TU,100000.0,10,1
PRD-07636,Sản phẩm test 7636,DIEN_TU,100000.0,10,1
PRD-07637,Sản phẩm test 7637,DIEN_TU,100000.0,10,1
PRD-07638,Sản phẩm test 7638,DIEN_TU,100000.0,10,1
PRD-07639,Sản phẩm test 7639,DIEN_TU,100000.0,10,1
PRD-07640,Sản phẩm test 7640,DIEN_TU,100000.0,10,1
PRD-07641,Sản phẩm test 7641,DIEN_TU,100000.0,10,1
PRD-07642,Sản phẩm test 7642,DIEN_TU,100000.0,10,1
PRD-07643,Sản phẩm test 7643,DIEN_TU,100000.0,10,1
PRD-07644,Sản phẩm test 7644,DIEN_TU,100000.0,10,1
PRD-07645,Sản phẩm test 7645,DIEN_TU,100000.0,10,1
PRD-07646,Sản phẩm test 7646,DIEN_TU,100000.0,10,1
PRD-07647,Sản phẩm test 7647,DIEN_TU,100000.0,10,1
PRD-07648,Sản phẩm test 7648,DIEN_TU,100000.0,10,1
PRD-07649,Sản phẩm test 7649,DIEN_TU,100000.0,10,1
PRD-07650,Sản phẩm test 7650,DIEN_TU,100000.0,10,1
PRD-07651,Sản phẩm test 7651,DIEN_TU,100000.0,10,1
PRD-07652,Sản phẩm test 7652,DIEN_TU,100000.0,10,1
PRD-07653,Sản phẩm test 7653,DIEN_TU,100000.0,10,1
PRD-07654,Sản phẩm test 7654,DIEN_TU,100000.0,10,1
PRD-07655,Sản phẩm test 7655,DIEN_TU,100000.0,10,1
PRD-07656,Sản phẩm test 7656,DIEN_TU,100000.0,10,1
PRD-07657,Sản phẩm test 7657,DIEN_TU,100000.0,10,1
PRD-07658,Sản phẩm test 7658,DIEN_TU,100000.0,10,1
PRD-07659,Sản phẩm test 7659,DIEN_TU,100000.0,10,1
PRD-07660,Sản phẩm test 7660,DIEN_TU,100000.0,10,1
